"trial_type","trial_index","time_elapsed","internal_node_id","success","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","task","correct_response","correct","trial_duration","display_dur"
"image-keyboard-response","1296","838124","0.0-10.0-2.90","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1297","838455","0.0-10.0-3.90","","","","","","330","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","1298","839265","0.0-10.0-0.91","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1299","839367","0.0-10.0-1.91","","","","","","null","img/blue27.png","null","display","","","100",""
"image-keyboard-response","1300","839469","0.0-10.0-2.91","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1301","840787","0.0-10.0-3.91","","","","","","1318","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","100"
"html-keyboard-response","1302","841388","0.0-10.0-0.92","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1303","842040","0.0-10.0-1.92","","","","","","null","img/blue15.png","null","display","","","650",""
"image-keyboard-response","1304","842141","0.0-10.0-2.92","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1305","842473","0.0-10.0-3.92","","","","","","332","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","650"
"html-keyboard-response","1306","843675","0.0-10.0-0.93","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1307","844177","0.0-10.0-1.93","","","","","","null","img/red60.png","null","display","","","500",""
"image-keyboard-response","1308","844278","0.0-10.0-2.93","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1309","844730","0.0-10.0-3.93","","","","","","452","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","1310","845932","0.0-10.0-0.94","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1311","846034","0.0-10.0-1.94","","","","","","null","img/blue31.png","null","display","","","100",""
"image-keyboard-response","1312","846135","0.0-10.0-2.94","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1313","847309","0.0-10.0-3.94","","","","","","1173","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","100"
"html-keyboard-response","1314","848110","0.0-10.0-0.95","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1315","848362","0.0-10.0-1.95","","","","","","null","img/red27.png","null","display","","","250",""
"image-keyboard-response","1316","848464","0.0-10.0-2.95","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1317","848865","0.0-10.0-3.95","","","","","","401","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","1318","849468","0.0-10.0-0.96","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1319","853767","0.0-10.0-1.96","","","","","","null","img/red6.png","null","display","","","2000",""
"image-keyboard-response","1320","853869","0.0-10.0-2.96","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1321","854100","0.0-10.0-3.96","","","","","","230","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","1322","855302","0.0-10.0-0.97","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1323","857303","0.0-10.0-1.97","","","","","","null","img/red38.png","null","display","","","2000",""
"image-keyboard-response","1324","857404","0.0-10.0-2.97","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1325","857586","0.0-10.0-3.97","","","","","","181","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","1326","858588","0.0-10.0-0.98","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1327","861590","0.0-10.0-1.98","","","","","","null","img/sanityblue7.png","null","display","","","3000",""
"image-keyboard-response","1328","861692","0.0-10.0-2.98","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1329","862207","0.0-10.0-3.98","","","","","","515","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","3000"
"html-keyboard-response","1330","863008","0.0-10.0-0.99","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1331","865025","0.0-10.0-1.99","","","","","","null","img/blue7.png","null","display","","","2000",""
"image-keyboard-response","1332","865126","0.0-10.0-2.99","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1333","865425","0.0-10.0-3.99","","","","","","298","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","1334","867190","0.0-11.0","","","","","","1765","<p>End of block. Feel free to take a break.</p><p>Press c when you're ready to continue with the experiment.</p>","c","instruction","","","",""
"html-keyboard-response","1335","867992","0.0-12.0-0.0","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1336","868093","0.0-12.0-1.0","","","","","","null","img/blue13.png","null","display","","","100",""
"image-keyboard-response","1337","868194","0.0-12.0-2.0","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1338","868952","0.0-12.0-3.0","","","","","","758","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","100"
"html-keyboard-response","1339","869554","0.0-12.0-0.1","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1340","869656","0.0-12.0-1.1","","","","","","null","img/red46.png","null","display","","","100",""
"image-keyboard-response","1341","869758","0.0-12.0-2.1","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1342","870203","0.0-12.0-3.1","","","","","","444","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","100"
"html-keyboard-response","1343","871007","0.0-12.0-0.2","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1344","871258","0.0-12.0-1.2","","","","","","null","img/sanityred7.png","null","display","","","250",""
"image-keyboard-response","1345","871359","0.0-12.0-2.2","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1346","871589","0.0-12.0-3.2","","","","","","229","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","1347","872390","0.0-12.0-0.3","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1348","873042","0.0-12.0-1.3","","","","","","null","img/red24.png","null","display","","","650",""
"image-keyboard-response","1349","873144","0.0-12.0-2.3","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1350","873412","0.0-12.0-3.3","","","","","","267","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","650"
"html-keyboard-response","1351","874413","0.0-12.0-0.4","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1352","875415","0.0-12.0-1.4","","","","","","null","img/red25.png","null","display","","","1000",""
"image-keyboard-response","1353","875518","0.0-12.0-2.4","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1354","875800","0.0-12.0-3.4","","","","","","282","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","1355","876802","0.0-12.0-0.5","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1356","878804","0.0-12.0-1.5","","","","","","null","img/blue9.png","null","display","","","2000",""
"image-keyboard-response","1357","878906","0.0-12.0-2.5","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1358","879248","0.0-12.0-3.5","","","","","","342","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","1359","880050","0.0-12.0-0.6","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1360","880151","0.0-12.0-1.6","","","","","","null","img/sanityblue7.png","null","display","","","100",""
"image-keyboard-response","1361","880252","0.0-12.0-2.6","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1362","880860","0.0-12.0-3.6","","","","","","608","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","100"
"html-keyboard-response","1363","881463","0.0-12.0-0.7","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1364","884463","0.0-12.0-1.7","","","","","","null","img/sanityred12.png","null","display","","","3000",""
"image-keyboard-response","1365","884566","0.0-12.0-2.7","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1366","884722","0.0-12.0-3.7","","","","","","155","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","1367","885323","0.0-12.0-0.8","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1368","885975","0.0-12.0-1.8","","","","","","null","img/blue38.png","null","display","","","650",""
"image-keyboard-response","1369","886076","0.0-12.0-2.8","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1370","886940","0.0-12.0-3.8","","","","","","862","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","650"
"html-keyboard-response","1371","887942","0.0-12.0-0.9","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1372","888594","0.0-12.0-1.9","","","","","","null","img/red42.png","null","display","","","650",""
"image-keyboard-response","1373","888695","0.0-12.0-2.9","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1374","889004","0.0-12.0-3.9","","","","","","308","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","650"
"html-keyboard-response","1375","890006","0.0-12.0-0.10","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1376","890508","0.0-12.0-1.10","","","","","","null","img/red58.png","null","display","","","500",""
"image-keyboard-response","1377","890610","0.0-12.0-2.10","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1378","890863","0.0-12.0-3.10","","","","","","252","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","1379","891865","0.0-12.0-0.11","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1380","892367","0.0-12.0-1.11","","","","","","null","img/red15.png","null","display","","","500",""
"image-keyboard-response","1381","892468","0.0-12.0-2.11","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1382","892705","0.0-12.0-3.11","","","","","","236","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","1383","893707","0.0-12.0-0.12","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1384","893959","0.0-12.0-1.12","","","","","","null","img/blue39.png","null","display","","","250",""
"image-keyboard-response","1385","894061","0.0-12.0-2.12","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1386","894620","0.0-12.0-3.12","","","","","","558","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","250"
"html-keyboard-response","1387","895423","0.0-12.0-0.13","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1388","895924","0.0-12.0-1.13","","","","","","null","img/blue8.png","null","display","","","500",""
"image-keyboard-response","1389","896025","0.0-12.0-2.13","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1390","896382","0.0-12.0-3.13","","","","","","356","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","500"
"html-keyboard-response","1391","897384","0.0-12.0-0.14","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1392","899386","0.0-12.0-1.14","","","","","","null","img/blue40.png","null","display","","","2000",""
"image-keyboard-response","1393","899487","0.0-12.0-2.14","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1394","899790","0.0-12.0-3.14","","","","","","302","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","1395","900592","0.0-12.0-0.15","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1396","903594","0.0-12.0-1.15","","","","","","null","img/blue14.png","null","display","","","3000",""
"image-keyboard-response","1397","903696","0.0-12.0-2.15","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1398","904162","0.0-12.0-3.15","","","","","","466","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","3000"
"html-keyboard-response","1399","904764","0.0-12.0-0.16","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1400","904866","0.0-12.0-1.16","","","","","","null","img/blue3.png","null","display","","","100",""
"image-keyboard-response","1401","904967","0.0-12.0-2.16","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1402","906040","0.0-12.0-3.16","","","","","","1071","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","100"
"html-keyboard-response","1403","907241","0.0-12.0-0.17","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1404","908243","0.0-12.0-1.17","","","","","","null","img/red20.png","null","display","","","1000",""
"image-keyboard-response","1405","908344","0.0-12.0-2.17","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1406","908597","0.0-12.0-3.17","","","","","","252","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","1407","909399","0.0-12.0-0.18","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1408","910051","0.0-12.0-1.18","","","","","","null","img/blue16.png","null","display","","","650",""
"image-keyboard-response","1409","910152","0.0-12.0-2.18","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1410","910738","0.0-12.0-3.18","","","","","","585","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","650"
"html-keyboard-response","1411","911539","0.0-12.0-0.19","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1412","914541","0.0-12.0-1.19","","","","","","null","img/red41.png","null","display","","","3000",""
"image-keyboard-response","1413","914644","0.0-12.0-2.19","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1414","914867","0.0-12.0-3.19","","","","","","222","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","1415","916068","0.0-12.0-0.20","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1416","917070","0.0-12.0-1.20","","","","","","null","img/blue24.png","null","display","","","1000",""
"image-keyboard-response","1417","917172","0.0-12.0-2.20","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1418","917499","0.0-12.0-3.20","","","","","","326","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
"html-keyboard-response","1419","918502","0.0-12.0-0.21","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1420","918768","0.0-12.0-1.21","","","","","","null","img/blue12.png","null","display","","","250",""
"image-keyboard-response","1421","918870","0.0-12.0-2.21","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1422","920568","0.0-12.0-3.21","","","","","","1698","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","250"
"html-keyboard-response","1423","921770","0.0-12.0-0.22","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1424","924782","0.0-12.0-1.22","","","","","","null","img/red9.png","null","display","","","3000",""
"image-keyboard-response","1425","924883","0.0-12.0-2.22","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1426","925225","0.0-12.0-3.22","","","","","","342","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","1427","926427","0.0-12.0-0.23","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1428","927429","0.0-12.0-1.23","","","","","","null","img/blue19.png","null","display","","","1000",""
"image-keyboard-response","1429","927531","0.0-12.0-2.23","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1430","927705","0.0-12.0-3.23","","","","","","173","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","1000"
"html-keyboard-response","1431","928706","0.0-12.0-0.24","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1432","930708","0.0-12.0-1.24","","","","","","null","img/red22.png","null","display","","","2000",""
"image-keyboard-response","1433","930809","0.0-12.0-2.24","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1434","931114","0.0-12.0-3.24","","","","","","304","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","2000"
"html-keyboard-response","1435","931715","0.0-12.0-0.25","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1436","931817","0.0-12.0-1.25","","","","","","null","img/blue21.png","null","display","","","100",""
"image-keyboard-response","1437","931918","0.0-12.0-2.25","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1438","933141","0.0-12.0-3.25","","","","","","1222","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","100"
"html-keyboard-response","1439","934343","0.0-12.0-0.26","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1440","936344","0.0-12.0-1.26","","","","","","null","img/blue4.png","null","display","","","2000",""
"image-keyboard-response","1441","936457","0.0-12.0-2.26","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1442","936721","0.0-12.0-3.26","","","","","","264","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","1443","937922","0.0-12.0-0.27","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1444","938924","0.0-12.0-1.27","","","","","","null","img/blue23.png","null","display","","","1000",""
"image-keyboard-response","1445","939027","0.0-12.0-2.27","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1446","939240","0.0-12.0-3.27","","","","","","213","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","1000"
"html-keyboard-response","1447","940242","0.0-12.0-0.28","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1448","942243","0.0-12.0-1.28","","","","","","null","img/red17.png","null","display","","","2000",""
"image-keyboard-response","1449","942345","0.0-12.0-2.28","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1450","942498","0.0-12.0-3.28","","","","","","152","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","1451","943099","0.0-12.0-0.29","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1452","945101","0.0-12.0-1.29","","","","","","null","img/blue26.png","null","display","","","2000",""
"image-keyboard-response","1453","945202","0.0-12.0-2.29","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1454","945433","0.0-12.0-3.29","","","","","","230","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","1455","946435","0.0-12.0-0.30","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1456","946937","0.0-12.0-1.30","","","","","","null","img/red33.png","null","display","","","500",""
"image-keyboard-response","1457","947039","0.0-12.0-2.30","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1458","947272","0.0-12.0-3.30","","","","","","232","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","1459","948473","0.0-12.0-0.31","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1460","951475","0.0-12.0-1.31","","","","","","null","img/red35.png","null","display","","","3000",""
"image-keyboard-response","1461","951576","0.0-12.0-2.31","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1462","951776","0.0-12.0-3.31","","","","","","200","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","1463","952578","0.0-12.0-0.32","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1464","952830","0.0-12.0-1.32","","","","","","null","img/red16.png","null","display","","","250",""
"image-keyboard-response","1465","952933","0.0-12.0-2.32","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1466","953236","0.0-12.0-3.32","","","","","","303","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","1467","954238","0.0-12.0-0.33","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1468","954490","0.0-12.0-1.33","","","","","","null","img/blue35.png","null","display","","","250",""
"image-keyboard-response","1469","954592","0.0-12.0-2.33","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1470","954867","0.0-12.0-3.33","","","","","","275","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","250"
"html-keyboard-response","1471","955668","0.0-12.0-0.34","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1472","955921","0.0-12.0-1.34","","","","","","null","img/red26.png","null","display","","","250",""
"image-keyboard-response","1473","956021","0.0-12.0-2.34","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1474","956516","0.0-12.0-3.34","","","","","","494","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","250"
"html-keyboard-response","1475","957717","0.0-12.0-0.35","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1476","958719","0.0-12.0-1.35","","","","","","null","img/red56.png","null","display","","","1000",""
"image-keyboard-response","1477","958820","0.0-12.0-2.35","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1478","959018","0.0-12.0-3.35","","","","","","197","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","1479","959819","0.0-12.0-0.36","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1480","961831","0.0-12.0-1.36","","","","","","null","img/red4.png","null","display","","","2000",""
"image-keyboard-response","1481","961934","0.0-12.0-2.36","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1482","962144","0.0-12.0-3.36","","","","","","210","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","1483","962946","0.0-12.0-0.37","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1484","964948","0.0-12.0-1.37","","","","","","null","img/blue15.png","null","display","","","2000",""
"image-keyboard-response","1485","965049","0.0-12.0-2.37","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1486","965287","0.0-12.0-3.37","","","","","","237","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","1487","966089","0.0-12.0-0.38","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1488","967091","0.0-12.0-1.38","","","","","","null","img/red8.png","null","display","","","1000",""
"image-keyboard-response","1489","967193","0.0-12.0-2.38","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1490","967428","0.0-12.0-3.38","","","","","","234","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","1491","968030","0.0-12.0-0.39","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1492","968532","0.0-12.0-1.39","","","","","","null","img/blue17.png","null","display","","","500",""
"image-keyboard-response","1493","968634","0.0-12.0-2.39","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1494","969020","0.0-12.0-3.39","","","","","","385","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","500"
"html-keyboard-response","1495","970021","0.0-12.0-0.40","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1496","970123","0.0-12.0-1.40","","","","","","null","img/blue1.png","null","display","","","100",""
"image-keyboard-response","1497","970225","0.0-12.0-2.40","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1498","971295","0.0-12.0-3.40","","","","","","1069","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","100"
"html-keyboard-response","1499","972097","0.0-12.0-0.41","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1500","973098","0.0-12.0-1.41","","","","","","null","img/red59.png","null","display","","","1000",""
"image-keyboard-response","1501","973199","0.0-12.0-2.41","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1502","973476","0.0-12.0-3.41","","","","","","276","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","1503","974677","0.0-12.0-0.42","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1504","975178","0.0-12.0-1.42","","","","","","null","img/red34.png","null","display","","","500",""
"image-keyboard-response","1505","975279","0.0-12.0-2.42","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1506","975636","0.0-12.0-3.42","","","","","","356","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","1507","976437","0.0-12.0-0.43","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1508","977438","0.0-12.0-1.43","","","","","","null","img/sanityred10.png","null","display","","","1000",""
"image-keyboard-response","1509","977539","0.0-12.0-2.43","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1510","977796","0.0-12.0-3.43","","","","","","256","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","1511","978998","0.0-12.0-0.44","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1512","979650","0.0-12.0-1.44","","","","","","null","img/blue29.png","null","display","","","650",""
"image-keyboard-response","1513","979751","0.0-12.0-2.44","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1514","980035","0.0-12.0-3.44","","","","","","283","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","650"
"html-keyboard-response","1515","981036","0.0-12.0-0.45","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1516","982038","0.0-12.0-1.45","","","","","","null","img/sanityblue5.png","null","display","","","1000",""
"image-keyboard-response","1517","982139","0.0-12.0-2.45","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1518","982629","0.0-12.0-3.45","","","","","","489","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
