Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,duration,ANSWER,stimulus,block,trial,sanity,bias,blueStimulus,redStimulus,sanityBlueStimulus,sanityRedStimulus
1988,1675053215695,30/01/2023 04:33:35,1675053215251,-8,29/01/2023 20:33:35,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,123,313,2,Stimulus,Zone1,timelimit_screen,99.5069999997504,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue104.png,2,105,0,blue,blue123.png,red123.png,,
1989,1675053215875,30/01/2023 04:33:35,1675053215350,-8,29/01/2023 20:33:35,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,123,313,3,Mask,Zone1,timelimit_screen,100.47999999998137,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue104.png,2,105,0,blue,blue123.png,red123.png,,
1990,1675053217695,30/01/2023 04:33:37,1675053217350,-8,29/01/2023 20:33:37,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,123,313,4,Response,Zone2,timelimit_screen,1998.5820000004023,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue104.png,2,105,0,blue,blue123.png,red123.png,,
1991,1675053218686,30/01/2023 04:33:38,1675053218351,-8,29/01/2023 20:33:38,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,123,313,5,Faster,Zone1,timelimit_screen,999.8029999998398,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue104.png,2,105,0,blue,blue123.png,red123.png,,
1992,1675053218879,30/01/2023 04:33:38,1675053218366,-8,29/01/2023 20:33:38,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,123,313,6,End,Zone1,timelimit_screen,16.662000000011176,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue104.png,2,105,0,blue,blue123.png,red123.png,,
1993,1675053220219,30/01/2023 04:33:40,1675053219865,-8,29/01/2023 20:33:39,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,166,314,1,Fixation,Zone1,timelimit_screen,1499.694000000134,null,,,,0,1,0,null,null,true,2,3,Trial,750,left,blue17.png,2,148,0,blue,blue166.png,red166.png,,
1994,1675053220963,30/01/2023 04:33:40,1675053220616,-8,29/01/2023 20:33:40,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,166,314,2,Stimulus,Zone1,timelimit_screen,749.085999999661,null,,,,0,1,0,null,null,true,2,3,Trial,750,left,blue17.png,2,148,0,blue,blue166.png,red166.png,,
1995,1675053221135,30/01/2023 04:33:41,1675053220715,-8,29/01/2023 20:33:40,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,166,314,3,Mask,Zone1,timelimit_screen,100.47300000023097,null,,,,0,1,0,null,null,true,2,3,Trial,750,left,blue17.png,2,148,0,blue,blue166.png,red166.png,,
1996,1675053223065,30/01/2023 04:33:43,1675053222714,-8,29/01/2023 20:33:42,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,166,314,4,Response,Zone2,timelimit_screen,1999.0069999997504,null,,,,0,1,0,null,null,true,2,3,Trial,750,left,blue17.png,2,148,0,blue,blue166.png,red166.png,,
1997,1675053224057,30/01/2023 04:33:44,1675053223713,-8,29/01/2023 20:33:43,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,166,314,5,Faster,Zone1,timelimit_screen,999.6570000001229,null,,,,0,1,0,null,null,true,2,3,Trial,750,left,blue17.png,2,148,0,blue,blue166.png,red166.png,,
1998,1675053224279,30/01/2023 04:33:44,1675053223730,-8,29/01/2023 20:33:43,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,166,314,6,End,Zone1,timelimit_screen,16.61200000019744,null,,,,0,1,0,null,null,true,2,3,Trial,750,left,blue17.png,2,148,0,blue,blue166.png,red166.png,,
1999,1675053225578,30/01/2023 04:33:45,1675053225230,-8,29/01/2023 20:33:45,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,119,315,1,Fixation,Zone1,timelimit_screen,1498.7939999997616,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue124.png,2,101,0,blue,blue119.png,red119.png,,
2000,1675053225769,30/01/2023 04:33:45,1675053225329,-8,29/01/2023 20:33:45,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,119,315,2,Stimulus,Zone1,timelimit_screen,100.49200000008568,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue124.png,2,101,0,blue,blue119.png,red119.png,,
2001,1675053225769,30/01/2023 04:33:45,1675053225430,-8,29/01/2023 20:33:45,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,119,315,3,Mask,Zone1,timelimit_screen,99.66399999987334,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue124.png,2,101,0,blue,blue119.png,red119.png,,
2002,1675053227773,30/01/2023 04:33:47,1675053227429,-8,29/01/2023 20:33:47,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,119,315,4,Response,Zone2,timelimit_screen,1999.4360000002198,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue124.png,2,101,0,blue,blue119.png,red119.png,,
2003,1675053228772,30/01/2023 04:33:48,1675053228428,-8,29/01/2023 20:33:48,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,119,315,5,Faster,Zone1,timelimit_screen,999.6340000000782,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue124.png,2,101,0,blue,blue119.png,red119.png,,
2004,1675053228966,30/01/2023 04:33:48,1675053228445,-8,29/01/2023 20:33:48,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,119,315,6,End,Zone1,timelimit_screen,16.580000000074506,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue124.png,2,101,0,blue,blue119.png,red119.png,,
2005,1675053230302,30/01/2023 04:33:50,1675053229945,-8,29/01/2023 20:33:49,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,208,316,1,Fixation,Zone1,timelimit_screen,1498.7289999998175,null,,,,0,1,0,null,null,true,2,3,Trial,3000,right,red25.png,2,190,0,blue,,,,
2006,1675053233273,30/01/2023 04:33:53,1675053232942,-8,29/01/2023 20:33:52,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,208,316,2,Stimulus,Zone1,timelimit_screen,2999.055999999866,null,,,,0,1,0,null,null,true,2,3,Trial,3000,right,red25.png,2,190,0,blue,,,,
2007,1675053233453,30/01/2023 04:33:53,1675053233044,-8,29/01/2023 20:33:53,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,208,316,3,Mask,Zone1,timelimit_screen,99.68600000021979,null,,,,0,1,0,null,null,true,2,3,Trial,3000,right,red25.png,2,190,0,blue,,,,
2008,1675053235405,30/01/2023 04:33:55,1675053235042,-8,29/01/2023 20:33:55,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,208,316,4,Response,Zone2,timelimit_screen,1999.5400000000373,null,,,,0,1,0,null,null,true,2,3,Trial,3000,right,red25.png,2,190,0,blue,,,,
2009,1675053236373,30/01/2023 04:33:56,1675053236041,-8,29/01/2023 20:33:56,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,208,316,5,Faster,Zone1,timelimit_screen,999.5679999999702,null,,,,0,1,0,null,null,true,2,3,Trial,3000,right,red25.png,2,190,0,blue,,,,
2010,1675053236574,30/01/2023 04:33:56,1675053236058,-8,29/01/2023 20:33:56,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,208,316,6,End,Zone1,timelimit_screen,16.486000000033528,null,,,,0,1,0,null,null,true,2,3,Trial,3000,right,red25.png,2,190,0,blue,,,,
2011,1675053237944,30/01/2023 04:33:57,1675053237557,-8,29/01/2023 20:33:57,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,174,317,1,Fixation,Zone1,timelimit_screen,1498.8819999997504,null,,,,0,1,0,null,null,true,2,3,Trial,750,right,red84.png,2,156,0,blue,blue174.png,red174.png,,
2012,1675053238660,30/01/2023 04:33:58,1675053238308,-8,29/01/2023 20:33:58,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,174,317,2,Stimulus,Zone1,timelimit_screen,749.6580000002868,null,,,,0,1,0,null,null,true,2,3,Trial,750,right,red84.png,2,156,0,blue,blue174.png,red174.png,,
2013,1675053238914,30/01/2023 04:33:58,1675053238408,-8,29/01/2023 20:33:58,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,174,317,3,Mask,Zone1,timelimit_screen,100.0109999999404,null,,,,0,1,0,null,null,true,2,3,Trial,750,right,red84.png,2,156,0,blue,blue174.png,red174.png,,
2014,1675053240783,30/01/2023 04:34:00,1675053240407,-8,29/01/2023 20:34:00,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,174,317,4,Response,Zone2,timelimit_screen,1999.4809999996796,null,,,,0,1,0,null,null,true,2,3,Trial,750,right,red84.png,2,156,0,blue,blue174.png,red174.png,,
2015,1675053241743,30/01/2023 04:34:01,1675053241405,-8,29/01/2023 20:34:01,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,174,317,5,Faster,Zone1,timelimit_screen,999.5420000003651,null,,,,0,1,0,null,null,true,2,3,Trial,750,right,red84.png,2,156,0,blue,blue174.png,red174.png,,
2016,1675053241944,30/01/2023 04:34:01,1675053241422,-8,29/01/2023 20:34:01,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,174,317,6,End,Zone1,timelimit_screen,16.717999999877065,null,,,,0,1,0,null,null,true,2,3,Trial,750,right,red84.png,2,156,0,blue,blue174.png,red174.png,,
2017,1675053243257,30/01/2023 04:34:03,1675053242922,-8,29/01/2023 20:34:02,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,120,318,1,Fixation,Zone1,timelimit_screen,1499.5099999997765,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue172.png,2,102,0,blue,blue120.png,red120.png,,
2018,1675053243451,30/01/2023 04:34:03,1675053243021,-8,29/01/2023 20:34:03,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,120,318,2,Stimulus,Zone1,timelimit_screen,99.70600000023842,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue172.png,2,102,0,blue,blue120.png,red120.png,,
2019,1675053243647,30/01/2023 04:34:03,1675053243121,-8,29/01/2023 20:34:03,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,120,318,3,Mask,Zone1,timelimit_screen,100.0109999999404,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue172.png,2,102,0,blue,blue120.png,red120.png,,
2020,1675053245458,30/01/2023 04:34:05,1675053245120,-8,29/01/2023 20:34:05,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,120,318,4,Response,Zone2,timelimit_screen,1999.1499999999069,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue172.png,2,102,0,blue,blue120.png,red120.png,,
2021,1675053246466,30/01/2023 04:34:06,1675053246120,-8,29/01/2023 20:34:06,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,120,318,5,Faster,Zone1,timelimit_screen,999.5290000000969,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue172.png,2,102,0,blue,blue120.png,red120.png,,
2022,1675053246660,30/01/2023 04:34:06,1675053246137,-8,29/01/2023 20:34:06,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,120,318,6,End,Zone1,timelimit_screen,16.618999999947846,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue172.png,2,102,0,blue,blue120.png,red120.png,,
2023,1675053248033,30/01/2023 04:34:08,1675053247637,-8,29/01/2023 20:34:07,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,176,319,1,Fixation,Zone1,timelimit_screen,1498.9259999999776,null,,,,0,1,0,null,null,true,2,3,Trial,750,right,red140.png,2,158,0,blue,blue176.png,red176.png,,
2024,1675053248723,30/01/2023 04:34:08,1675053248386,-8,29/01/2023 20:34:08,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,176,319,2,Stimulus,Zone1,timelimit_screen,750.1159999999218,null,,,,0,1,0,null,null,true,2,3,Trial,750,right,red140.png,2,158,0,blue,blue176.png,red176.png,,
2025,1675053248923,30/01/2023 04:34:08,1675053248485,-8,29/01/2023 20:34:08,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,176,319,3,Mask,Zone1,timelimit_screen,99.875,null,,,,0,1,0,null,null,true,2,3,Trial,750,right,red140.png,2,158,0,blue,blue176.png,red176.png,,
2026,1675053250827,30/01/2023 04:34:10,1675053250486,-8,29/01/2023 20:34:10,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,176,319,4,Response,Zone2,timelimit_screen,1998.688000000082,null,,,,0,1,0,null,null,true,2,3,Trial,750,right,red140.png,2,158,0,blue,blue176.png,red176.png,,
2027,1675053251836,30/01/2023 04:34:11,1675053251484,-8,29/01/2023 20:34:11,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,176,319,5,Faster,Zone1,timelimit_screen,999.6480000000447,null,,,,0,1,0,null,null,true,2,3,Trial,750,right,red140.png,2,158,0,blue,blue176.png,red176.png,,
2028,1675053252033,30/01/2023 04:34:12,1675053251501,-8,29/01/2023 20:34:11,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,176,319,6,End,Zone1,timelimit_screen,16.5910000000149,null,,,,0,1,0,null,null,true,2,3,Trial,750,right,red140.png,2,158,0,blue,blue176.png,red176.png,,
2029,1675053253342,30/01/2023 04:34:13,1675053253000,-8,29/01/2023 20:34:13,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,218,320,1,Fixation,Zone1,timelimit_screen,1499.7140000001527,null,,,,0,1,0,null,null,true,2,3,Trial,600,right,sanityred5.png,2,200,1,blue,,,,
2030,1675053253941,30/01/2023 04:34:13,1675053253600,-8,29/01/2023 20:34:13,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,218,320,2,Stimulus,Zone1,timelimit_screen,599.7119999998249,null,,,,0,1,0,null,null,true,2,3,Trial,600,right,sanityred5.png,2,200,1,blue,,,,
2031,1675053254123,30/01/2023 04:34:14,1675053253699,-8,29/01/2023 20:34:13,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,218,320,3,Mask,Zone1,timelimit_screen,99.58900000015274,null,,,,0,1,0,null,null,true,2,3,Trial,600,right,sanityred5.png,2,200,1,blue,,,,
2032,1675053256043,30/01/2023 04:34:16,1675053255700,-8,29/01/2023 20:34:15,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,218,320,4,Response,Zone2,timelimit_screen,1999.0509999999776,null,,,,0,1,0,null,null,true,2,3,Trial,600,right,sanityred5.png,2,200,1,blue,,,,
2033,1675053257041,30/01/2023 04:34:17,1675053256699,-8,29/01/2023 20:34:16,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,218,320,5,Faster,Zone1,timelimit_screen,999.5439999997616,null,,,,0,1,0,null,null,true,2,3,Trial,600,right,sanityred5.png,2,200,1,blue,,,,
2034,1675053257277,30/01/2023 04:34:17,1675053256716,-8,29/01/2023 20:34:16,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,218,320,6,End,Zone1,timelimit_screen,17.343000000342727,null,,,,0,1,0,null,null,true,2,3,Trial,600,right,sanityred5.png,2,200,1,blue,,,,
2035,1675053258557,30/01/2023 04:34:18,1675053258215,-8,29/01/2023 20:34:18,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,127,321,1,Fixation,Zone1,timelimit_screen,1499.0469999997877,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue194.png,2,109,0,blue,blue127.png,red127.png,,
2036,1675053258753,30/01/2023 04:34:18,1675053258315,-8,29/01/2023 20:34:18,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,127,321,2,Stimulus,Zone1,timelimit_screen,100.12699999986216,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue194.png,2,109,0,blue,blue127.png,red127.png,,
2037,1675053258952,30/01/2023 04:34:18,1675053258414,-8,29/01/2023 20:34:18,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,127,321,3,Mask,Zone1,timelimit_screen,99.3300000000745,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue194.png,2,109,0,blue,blue127.png,red127.png,,
2038,1675053260754,30/01/2023 04:34:20,1675053260415,-8,29/01/2023 20:34:20,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,127,321,4,Response,Zone2,timelimit_screen,1999.0989999999292,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue194.png,2,109,0,blue,blue127.png,red127.png,,
2039,1675053261755,30/01/2023 04:34:21,1675053261414,-8,29/01/2023 20:34:21,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,127,321,5,Faster,Zone1,timelimit_screen,999.6060000001453,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue194.png,2,109,0,blue,blue127.png,red127.png,,
2040,1675053261939,30/01/2023 04:34:21,1675053261430,-8,29/01/2023 20:34:21,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,127,321,6,End,Zone1,timelimit_screen,16.677999999839813,null,,,,0,1,0,null,null,true,2,3,Trial,100,left,blue194.png,2,109,0,blue,blue127.png,red127.png,,
2041,1675053263265,30/01/2023 04:34:23,1675053262929,-8,29/01/2023 20:34:22,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,138,322,1,Fixation,Zone1,timelimit_screen,1499.7030000002123,null,,,,0,1,0,null,null,true,2,3,Trial,300,left,blue68.png,2,120,0,blue,blue138.png,red138.png,,
2042,1675053263571,30/01/2023 04:34:23,1675053263229,-8,29/01/2023 20:34:23,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,138,322,2,Stimulus,Zone1,timelimit_screen,299.5419999998994,null,,,,0,1,0,null,null,true,2,3,Trial,300,left,blue68.png,2,120,0,blue,blue138.png,red138.png,,
2043,1675053263765,30/01/2023 04:34:23,1675053263330,-8,29/01/2023 20:34:23,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,138,322,3,Mask,Zone1,timelimit_screen,100.01500000013039,null,,,,0,1,0,null,null,true,2,3,Trial,300,left,blue68.png,2,120,0,blue,blue138.png,red138.png,,
2044,1675053265674,30/01/2023 04:34:25,1675053265328,-8,29/01/2023 20:34:25,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,138,322,4,Response,Zone2,timelimit_screen,1999.5069999997504,null,,,,0,1,0,null,null,true,2,3,Trial,300,left,blue68.png,2,120,0,blue,blue138.png,red138.png,,
2045,1675053266672,30/01/2023 04:34:26,1675053266328,-8,29/01/2023 20:34:26,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,138,322,5,Faster,Zone1,timelimit_screen,999.5100000002421,null,,,,0,1,0,null,null,true,2,3,Trial,300,left,blue68.png,2,120,0,blue,blue138.png,red138.png,,
2046,1675053266862,30/01/2023 04:34:26,1675053266345,-8,29/01/2023 20:34:26,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,138,322,6,End,Zone1,timelimit_screen,16.64699999988079,null,,,,0,1,0,null,null,true,2,3,Trial,300,left,blue68.png,2,120,0,blue,blue138.png,red138.png,,
2047,1675053268186,30/01/2023 04:34:28,1675053267844,-8,29/01/2023 20:34:27,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,139,323,1,Fixation,Zone1,timelimit_screen,1499.3229999998584,null,,,,0,1,0,null,null,true,2,3,Trial,300,left,blue157.png,2,121,0,blue,blue139.png,red139.png,,
2048,1675053268478,30/01/2023 04:34:28,1675053268144,-8,29/01/2023 20:34:28,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,139,323,2,Stimulus,Zone1,timelimit_screen,299.82400000002235,null,,,,0,1,0,null,null,true,2,3,Trial,300,left,blue157.png,2,121,0,blue,blue139.png,red139.png,,
2049,1675053268682,30/01/2023 04:34:28,1675053268243,-8,29/01/2023 20:34:28,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,139,323,3,Mask,Zone1,timelimit_screen,99.54300000006333,null,,,,0,1,0,null,null,true,2,3,Trial,300,left,blue157.png,2,121,0,blue,blue139.png,red139.png,,
